detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
112 Kim Seng Road,1.2927264114674004,103.83323051234572,2.0,2.0,1399,2010.0,"['Clubhouse', 'Function room', 'Pavilion', 'Basketball court', 'Water feature', 'Gym', 'Mini golf range', 'Swimming pool']",Somerset MRT,The Trillium,1,https://www.99.co/singapore/rent/property/the-trillium-condo-2tHuGmrFsLoh6FFBqyRERo#enquiry_position_6909#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,20.0,2578.0,0,9
93 West Coast Vale,1.31152000000003,103.75963000000009,4.0,3.0,1184,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-MaLRoPdhdpcKdWBKVNRaVV#enquiry_position_6991#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,4999,35.0,5169.0,0,5
65 Cavenagh Road,1.3074739690870731,103.84157481034964,3.0,3.0,1281,2014.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Steam room', 'Playground', 'Fitness corner', 'Bbq']",Somerset MRT,Waterscape At Cavenagh,1,https://www.99.co/singapore/rent/property/waterscape-at-cavenagh-condo-VrGMFRbQTs3iFwx3j486AM#enquiry_position_7615#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5300,15.0,790.0,0,9
3 Dundee Road,1.294852683292519,103.8071651611194,2.0,1.0,624,2020.0,"['Jet pool', 'Function room', 'Hammocks', 'Reflexology path', 'Gym', 'Pool deck', 'Timber deck', 'Spa pool']",Queenstown MRT,Queens Peak,0,https://www.99.co/singapore/rent/property/queens-peak-condo-97uPuMBZDcEVBv5oY8bJz9#enquiry_position_1561#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3200,5.0,82.0,0,3
138 Cairnhill Road,1.302996890012094,103.83778496026676,3.0,3.0,1507,2010.0,"['Clubhouse', 'Aircon', 'Stove', 'Swimming pool', 'Parking', 'High floor', 'Security', 'Gym']",Newton MRT,Suites @ Cairnhill,1,https://www.99.co/singapore/rent/property/suites-cairnhill-condo-8JybTohg2foKxgAgbU4284#enquiry_position_3617#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,7000,5.0,316.0,0,9
19 Mackenzie Road,1.3058150445170646,103.84808244587182,1.0,1.0,600,2007.0,"['Renovated', 'Aircon', 'Tv', 'Sofa', 'Stove', 'Fridge', 'Bed', 'Swimming pool']",Little India MRT,Mackenzie Regency,1,https://www.99.co/singapore/rent/property/mackenzie-regency-condo-4TrAuh7duWBeL9rwhwA6si#enquiry_position_2341#enquiry_source_Search,https://www.99.co/static/v3/icons/rennovated@3x.png,2600,5.0,284.0,1,9
10A Mount Sophia,1.3024341332440437,103.84615846803028,3.0,3.0,1494,2007.0,"['Clubhouse', 'Aircon', 'Sofa', 'Stove', 'Fridge', 'Steam room', 'Parking', 'Dining room furniture']",Dhoby Ghaut MRT,8 @ Mount Sophia,0,https://www.99.co/singapore/rent/property/8-mount-sophia-condo-dpQmjyHo7FmfFTz4H27CBL#enquiry_position_2396#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,5.0,276.0,0,9
11 Arnasalam Chetty Road,1.291692748801644,103.83863819010492,2.0,2.0,947,2009.0,"['Function room', 'Stove', 'Spa pavilion', 'Jacuzzi', 'Parking', 'Mid floor', 'Balcony', 'City view', 'Tv', 'Wading pool', 'Playground', 'Dining room furniture', 'Washer', 'Bbq', 'Gym', 'Fridge', 'Sauna', 'Steam room', 'Underwater fitness station', 'Aircon']",Somerset MRT,The Inspira,1,https://www.99.co/singapore/rent/property/the-inspira-condo-jPynqFQTVphCgjsPAuyC7H#enquiry_position_853#enquiry_source_Search,https://pic.99.co/v3/mcs8zRvExdKeABnoCq7ibR?width=1440&mode=fill&text=Gabriel+Lim&sampling=lanczos&quality=80&version=1&signature=17f4a1f9f201bcd305df8d0d3bcd93228ae6eee2,4480,25.0,2271.0,0,9
38 Scotts Road,1.309820539671268,103.83414487491372,1.0,1.0,657,2016.0,"['Gym', 'Jacuzzi', 'Lap pool']",Newton MRT,The Scotts Tower,0,https://www.99.co/singapore/rent/property/the-scotts-tower-condo-sAwNUCSBS7M26xQ7CjXnyj#enquiry_position_7317#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4300,10.0,384.0,0,9
11 Mount Sophia,1.3024341332440437,103.84615846803028,3.0,2.0,850,2018.0,"['Jogging track', 'Clubhouse', 'Function room', 'Games room', 'Renovated', 'Water feature', 'Yoga corner', 'Greenery view']",Dhoby Ghaut MRT,Sophia Hills,0,https://www.99.co/singapore/rent/property/sophia-hills-condo-NvZzqdojMpbn6dsCn4sLVN#enquiry_position_4423#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,5300,5.0,306.0,0,9
138 Cairnhill Road,1.302996890012094,103.83778496026676,3.0,3.0,1507,2010.0,"['Clubhouse', 'City view', 'Security', 'Aircon', 'Maid room', 'Stove', 'Dishwasher', 'Fridge']",Newton MRT,Suites @ Cairnhill,1,https://www.99.co/singapore/rent/property/suites-cairnhill-condo-iW89YTD35T3kCstiUD8xtZ#enquiry_position_5957#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,7000,5.0,316.0,0,9
20 Upper Circular Road,1.288729012612599,103.8482262491473,1.0,1.0,818,1990.0,[],Clarke Quay MRT,The Riverwalk,0,https://www.99.co/singapore/rent/property/the-riverwalk-condo-DrWnJSLDNF7n3r2UMTggB4#enquiry_position_3722#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,3200,5.0,192.0,0,1
31 Cairnhill Circle,1.3066329990700398,103.83996913292587,3.0,3.0,1238,2009.0,"['Clubhouse', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'Fun pool', 'Tv', 'Pool deck']",Newton MRT,Cairnhill Residences,1,https://www.99.co/singapore/rent/property/cairnhill-residences-condo-ALJ7N4N5XjwY8din8kpTHi#enquiry_position_2142#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5600,15.0,789.0,0,9
45 Mosque Street,1.28381895659669,103.8447615056507,1.0,1.0,540,2004.0,"['Dishwasher', 'Renovated', 'Aircon', 'Stove', 'Fridge', 'Dryer', 'Oven', 'Washer']",Chinatown MRT,Empire Lofts,0,https://www.99.co/singapore/rent/property/empire-lofts-condo-GnpSroR2zT7FRjcik6yo2X#enquiry_position_118#enquiry_source_Search,https://www.99.co/static/v3/icons/dishwasher@3x.png,3800,5.0,149.0,0,1
37 Nassim Road,1.3140424317305257,103.81864761261268,3.0,4.0,2056,1978.0,"['Swimming pool', 'Gym', 'Security', 'Playground', 'Parking']",No_MRT,Nassim Regency,1,https://www.99.co/singapore/rent/property/nassim-regency-condo-JgaKKXSjZfsga2TZFMCLJU#enquiry_position_5372#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,10500,35.0,5169.0,0,10
101 Fernhill Road,1.3132929189863705,103.82354967672096,4.0,4.0,1765,1997.0,"['Swimming pool', 'Gym', 'Security', 'Bbq', 'Parking']",Stevens MRT,Orange Regency,1,https://www.99.co/singapore/rent/property/orange-regency-condo-yHtP3xV3jQgRQ9vc7k98gi#enquiry_position_7348#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,6500,15.0,1070.0,0,10
8 Martin Place,1.2933505425664364,103.83845165084976,3.0,2.0,1087,2021.0,"['Water feature', 'Gym', 'Pool deck', 'Lounge', 'Jacuzzi', 'Tennis court', 'Pond', 'Outdoor dining']",Somerset MRT,Martin Modern,0,https://www.99.co/singapore/rent/property/martin-modern-condo-VNZHDFFaRLvdFQQc9TXJLG#enquiry_position_5687#enquiry_source_Search,https://www.99.co/static/v3/icons/water_feature@3x.png,7200,25.0,2454.0,0,9
21 Mccallum Street,1.279061572735824,103.84836887594592,1.0,2.0,786,2011.0,"['City view', 'Aircon', 'Gym', 'Bomb shelter', 'Fridge', 'Swimming pool', 'Sauna', 'Jacuzzi']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-aUaeJ6UdkTt4mktZq5mmJ7#enquiry_position_256#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,5000,5.0,329.0,0,1
11 Thomson Lane,1.3303418629662638,103.8402699170824,4.0,3.0,2271,2010.0,"['Clubhouse', 'Bomb shelter', 'Function room', 'Closet', 'Aircon', 'Water feature', 'Greenery view', 'City view']",Caldecott MRT,Sky @ Eleven,1,https://www.99.co/singapore/rent/property/sky-eleven-condo-BBhQewKewgdSJsWs6A9JFh#enquiry_position_5188#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,9000,15.0,1276.0,0,11
25 Amber Road,1.3004917764362296,103.90085759516336,1.0,1.0,581,2014.0,"['Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking', 'Security', 'Lap pool']",No_MRT,The Cape,1,https://www.99.co/singapore/rent/property/the-cape-condo-GGuc3LyijgkzJfonJaPtJG#enquiry_position_3056#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3500,35.0,5169.0,0,15
88 Jellicoe Road,1.3078452429524274,103.86212742733588,1.0,1.0,560,2007.0,"['Clubhouse', 'Stove', 'Walk in closet', 'Jacuzzi', 'Oven', 'Parking', 'Mid floor', 'City view']",Lavender MRT,Citylights,0,https://www.99.co/singapore/rent/property/citylights-condo-BGMTVe6PmiyDQDWaDKVqjP#enquiry_position_3963#enquiry_source_Search,https://pic.99.co/v3/E5bSh9kaaMyqJ6NiesZnHh?width=1440&mode=fill&text=Mervin+Tang&sampling=lanczos&quality=80&version=1&signature=ee4a8932918402208ac4fbd32b2a926f70fdf97c,3100,5.0,195.0,0,8
18 Bedok Rise,1.3255700783071112,103.94670667539803,2.0,2.0,752,2017.0,"['Fun pool', 'Clubhouse', 'Function room', 'Water feature', 'Open terrace', 'Spa pavilion', 'Lounge', 'Waterfall']",Tanah Merah MRT,The Glades,0,https://www.99.co/singapore/rent/property/the-glades-condo-pivHg2gUkoMU5YX6J46fbj#enquiry_position_2633#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3688,5.0,230.0,0,16
2 Mistri Road,1.2739719011796518,103.84607576186788,2.0,2.0,969,2010.0,"['Basketball court', 'Gym', 'Pool deck', 'Swimming pool', 'Jacuzzi', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Lumiere,0,https://www.99.co/singapore/rent/property/lumiere-condo-F3XNgfPuuuwtQTuvvT3YaM#enquiry_position_7186#enquiry_source_Search,https://www.99.co/static/v3/icons/basketball_court@3x.png,4300,5.0,242.0,0,2
24 Verdun Road,1.309797615454927,103.85597508753511,1.0,1.0,300,1977.0,"['Closet', 'Aircon', 'Stove', 'Fridge', 'Bed', 'Dryer', 'Washer', 'Fibre ready']",Farrer Park MRT,24 Verdun Road,1,https://www.99.co/singapore/rent/property/24-verdun-road-condo-bs7QDgdcHGoacPLQrouboV#enquiry_position_1994#enquiry_source_Search,https://www.99.co/static/v3/icons/closet@3x.png,1950,5.0,346.0,0,8
21 Mccallum Street,1.279061572735824,103.84836887594592,1.0,1.0,829,2011.0,"['Gym', 'Sauna', 'Swimming pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-nixaMiyjxGpKUk3oW4SmNL#enquiry_position_3173#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4600,5.0,329.0,0,1
8 Sin Ming Road,1.355700150466888,103.83760870868343,1.0,1.0,643,2010.0,"['City view', 'Renovated', 'Aircon', 'Greenery view', 'Oven', 'High floor', 'Fibre ready', 'Stove', 'Closet']",Marymount MRT,Sin Ming Centre,0,https://www.99.co/singapore/rent/property/sin-ming-centre-condo-AuLVEBoyqWUgcoxY8rCccN#enquiry_position_828#enquiry_source_Search,https://pic.99.co/v3/55QkzSLbAsN2jfxiqLoSyC?width=1440&mode=fill&text=Doris+Tan+L+E&sampling=lanczos&quality=80&version=1&signature=f3aba570debda1a3e66f864412ab9b78eaa621da,2500,15.0,1125.0,0,20
14 Stirling Road,1.2920974306404194,103.80474414113984,3.0,3.0,1184,2002.0,"['Basketball court', 'Gym', 'Swimming pool', 'Badminton court', 'Tennis court', 'Fitness corner', 'Parking', 'Security']",Queenstown MRT,Queens,0,https://www.99.co/singapore/rent/property/queens-condo-BwFTxS3Toqy7AEETqNSScn#enquiry_position_1265#enquiry_source_Search,https://www.99.co/static/v3/icons/basketball_court@3x.png,4500,5.0,182.0,0,3
108 Duchess Avenue,1.3240300000000502,103.80522000000008,4.0,4.0,3000,2011.0,"['Gym', 'Wading pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool']",Tan Kah Kee MRT,Duchess Residences,0,https://www.99.co/singapore/rent/property/duchess-residences-condo-QWPs3mHnNkDR8qFEZbzZxY#enquiry_position_4556#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,10000,15.0,1259.0,0,10
6 Simon Lane,1.363222481767013,103.88440833307226,1.0,1.0,528,2015.0,"['Clubhouse', 'Water feature', 'Gym', 'Pool deck', 'Spa pool', 'Wading pool', 'Hydrotherapy pool', 'Playground']",Kovan MRT,Bliss @ Kovan,1,https://www.99.co/singapore/rent/property/bliss-kovan-condo-72Vyx2LfFUNbkBsBvtWthL#enquiry_position_2814#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2600,5.0,328.0,0,19
91 West Coast Vale,1.31152000000003,103.75963000000009,2.0,2.0,731,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-CzkE3fT7v4JuGP6pEvpm74#enquiry_position_3159#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,3800,35.0,5169.0,0,5
23 Jalan Merah Saga,1.31209816038367,103.79837282008124,3.0,3.0,1350,1995.0,"['Gym', 'Swimming pool', 'Playground', 'Parking', 'Security', 'Bbq', 'Tennis court']",Holland Village MRT,The Merasaga,0,https://www.99.co/singapore/rent/property/the-merasaga-condo-XjrdFcDPqTCBmQ2nKwCM2J#enquiry_position_6578#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6000,5.0,158.0,0,10
6A Lincoln Road,1.3151240239676572,103.84281820000376,3.0,3.0,1335,2008.0,"['Clubhouse', 'Function room', 'Pavilion', 'Basketball court', 'Aerobic pool', 'Gym', 'Lounge', 'Spa pool']",Novena MRT,Park Infinia @ Wee Nam,1,https://www.99.co/singapore/rent/property/park-infinia-wee-nam-condo-KomCsv7DUD4CYJm8hniNiG#enquiry_position_3777#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6800,15.0,1110.0,0,11
10 Martin Place,1.2933505425664364,103.83845165084976,2.0,2.0,850,2021.0,"['Water feature', 'Gym', 'Pool deck', 'Lounge', 'Jacuzzi', 'Tennis court', 'Pond', 'Outdoor dining']",Somerset MRT,Martin Modern,0,https://www.99.co/singapore/rent/property/martin-modern-condo-wKVhTADqigd4TZhtnE2FJ9#enquiry_position_1942#enquiry_source_Search,https://www.99.co/static/v3/icons/water_feature@3x.png,6700,25.0,2454.0,0,9
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,687,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-hgZ8FJPeR6sGLoa39rbyZB#enquiry_position_3575#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3988,5.0,216.0,0,1
8 Siglap Road,1.3152189731264237,103.92266448199828,1.0,1.0,300,1984.0,"['Closet', 'Aircon', 'Tv', 'Fridge', 'Bed', 'Dining room furniture', 'Washer']",No_MRT,Siglap Court,1,https://www.99.co/singapore/rent/property/siglap-court-condo-98HCUNgSbd3Hq8kWzWn5zE#enquiry_position_4985#enquiry_source_Search,https://www.99.co/static/v3/icons/closet@3x.png,1350,35.0,5169.0,0,15
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,657,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-XNyBxniZ9MGpvMHPHi4WwW#enquiry_position_6168#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3400,5.0,216.0,0,1
28B Jalan Lempeng,1.3190165984217854,103.7603041491234,2.0,2.0,752,2017.0,"['Fun pool', 'Clubhouse', 'Gym', 'Pool deck', 'Spa pavilion', 'Lounge', 'Swimming pool', 'Wading pool']",Clementi MRT,The Trilinq,0,https://www.99.co/singapore/rent/property/the-trilinq-condo-a6K6dCh5fWqPPxkihVKCWm#enquiry_position_4988#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3350,10.0,624.0,0,5
137 Sunset Way,1.3213400000000206,103.77077000000008,2.0,2.0,1076,1985.0,"['Clubhouse', 'Sauna', 'Swimming pool', 'Wading pool', 'Squash court', 'Playground', 'Badminton court', 'Parking']",No_MRT,Clementi Park,1,https://www.99.co/singapore/rent/property/clementi-park-condo-d9xtGd4zLcfgCs86Pcrk9f#enquiry_position_6228#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3200,35.0,5169.0,0,21
5 Peck Hay Road,1.3087694325673518,103.83940211463208,1.0,1.0,764,2009.0,"['High ceiling', 'Stove', 'Oven', 'Parking', 'Balcony', 'City view', 'Renovated', 'Closet']",Newton MRT,Vida,1,https://www.99.co/singapore/rent/property/vida-condo-ykV56ytsiRsPMgz8iR32Pf#enquiry_position_4971#enquiry_source_Search,https://www.99.co/static/v3/icons/high_ceiling@3x.png,4600,10.0,454.0,0,9
93 West Coast Vale,1.31152000000003,103.75963000000009,3.0,2.0,1066,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-ripshHwrHzmhq85wKQGHHM#enquiry_position_4005#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,4688,35.0,5169.0,0,5
356 Alexandra Road,1.2918838475436416,103.80865109257064,2.0,1.0,614,2012.0,"['Gym', 'Wading pool', 'Steam room', 'Parking', 'Security', 'Bbq']",Queenstown MRT,Alexis,1,https://www.99.co/singapore/rent/property/alexis-condo-C2WgKFTvhw7qybfMRHmpxD#enquiry_position_4469#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3200,10.0,380.0,0,3
8 Enggor Street,1.2742408585785456,103.84475541372495,2.0,2.0,667,2015.0,"['Clubhouse', 'Function room', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Parking', 'Security']",Tanjong Pagar MRT,Skysuites @ Anson,0,https://www.99.co/singapore/rent/property/skysuites-anson-condo-WPFCTxvt82dtD9YMTWdAib#enquiry_position_4436#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4200,5.0,225.0,0,2
93 West Coast Vale,1.31152000000003,103.75963000000009,2.0,2.0,731,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-rdDxg9HAUp9FfGYqptN9qD#enquiry_position_4375#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,3288,35.0,5169.0,0,5
568 Macpherson Road,1.3292126449899802,103.87289295631932,1.0,1.0,300,2016.0,"['Pool deck', 'Function room', 'Pavilion', 'Water feature', 'Yoga corner', 'Open terrace', 'Spa pavilion', 'Lounge']",Tai Seng MRT,Sky Green,1,https://www.99.co/singapore/rent/property/sky-green-condo-TC9yacWFRMNWzFFuRybjt4#enquiry_position_3106#enquiry_source_Search,https://www.99.co/static/v3/icons/pool_deck@3x.png,2100,10.0,398.0,1,13
1 Fraser Street,1.2998810284594495,103.85795158480082,3.0,3.0,1722,2017.0,"['Function room', 'Aircon', 'Retail shops', 'Gym', 'Pool deck', 'Rooftop pool', 'Fridge', 'Spa pool']",Bugis MRT,Duo Residences / Duo Tower,0,https://www.99.co/singapore/rent/property/duo-residences-duo-tower-condo-thvQkpSLKDpqs2qrCPL3t6#enquiry_position_1320#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,9700,5.0,246.0,0,7
35 Pasir Ris Link,1.3770725011027496,103.96045797365454,3.0,2.0,950,2014.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Playground', 'Lap pool', 'Tennis court']",No_MRT,Watercolours,0,https://www.99.co/singapore/rent/property/watercolours-condo-mHYpDCHvL8uGtKuiHvYvZ5#enquiry_position_6213#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3000,35.0,5169.0,0,18
8 Tomlinson Road,1.3043320510371537,103.82580674666448,4.0,4.0,3531,2013.0,"['Aircon', 'Utility room', 'Parking', 'Dining room furniture', 'Washer', 'Bathtub', 'Security', 'Balcony']",Orchard MRT,Hana,0,https://www.99.co/singapore/rent/property/hana-condo-FBScojHTXaVE5hNtFVEVhd#enquiry_position_3261#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,23000,15.0,1050.0,0,10
11 Lorong 39 Geylang,1.3130710231087972,103.91172172660715,3.0,2.0,970,2008.0,"['Ground floor', 'Aircon', 'Maid room', 'City view', 'Bed', 'Swimming pool', 'Playground', 'Parking']",Paya Lebar MRT,Sims Dorado,1,https://www.99.co/singapore/rent/property/sims-dorado-condo-CtVfSqHh54PccQWhdG5Kbn#enquiry_position_1088#enquiry_source_Search,https://www.99.co/static/v3/icons/ground_floor@3x.png,3500,10.0,378.0,0,14
17 Evelyn Road,1.3163079158875746,103.83986152150098,3.0,3.0,1539,2007.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Tennis court', 'Fitness corner', 'Parking', 'Security']",Newton MRT,Residences @ Evelyn,1,https://www.99.co/singapore/rent/property/residences-evelyn-condo-gu98jHVukmcLsFRi9tNcfm#enquiry_position_2835#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,10.0,395.0,0,11
